relative_path,bytes,sha256,category,status,source_or_generated,description
artifacts/map_resources.csv,1865,d14d65bfe4bda26b31a34acf3401cfe3b6b2a1dc55caafff7cd2e03f45c3675b,structured_data,current_or_supporting,generated_analysis,map_resources
artifacts/next_11_exports_timing.csv,1024,336bb4eb3b617842c7b9d58ebb7d3aa910274769a33dc7e259b323a4b0895e29,structured_data,current_or_supporting,generated_analysis,next_11_exports_timing
artifacts/next_11_exports_timing.png,123853,238b44311d497404d4c81b000f82ee9a59305f555c1b4ba07f2b1c8528b9d407,chart_or_visualization,current_or_supporting,generated_analysis,next_11_exports_timing
artifacts/next_11_inter_site_rail_flows.csv,1025,b385a689a14e2ce6a5cb299b8ca212aec2378521f659bd388aef32d9b30bd13a,structured_data,current_or_supporting,generated_analysis,next_11_inter_site_rail_flows
artifacts/next_11_local_rail_flows.csv,2315,8c4b3df6c4a27bbb57c9c61e4e50cdc6557d3bd2d8005d5022e38af01182d1bf,structured_data,current_or_supporting,generated_analysis,next_11_local_rail_flows
artifacts/next_11_site_machine_counts.csv,9451,b51f55a082816b79d70a6d816f35bc0b9f3b11b3a488ff17c83bef64547b4473,structured_data,current_or_supporting,generated_analysis,next_11_site_machine_counts
artifacts/next_11_site_machine_counts_v1.csv,3596,659b1034731cb4267f273eeba96b082c2fdd18db18b63b185d5d768011513955,structured_data,current_or_supporting,generated_analysis,next_11_site_machine_counts_v1
artifacts/next_11_site_machine_counts_v2.csv,3472,26ee279a1d2e5f5aa4b9f2e5561930de294e23103a9785ce2e0cf665e71042d2,structured_data,current_or_supporting,generated_analysis,next_11_site_machine_counts_v2
artifacts/official_update1_news.json,135148,8a1560ac994ecde727e1598540924bfed2fcfb529d7451e15b5906225996afb9,source_snapshot,current_or_supporting,source_or_normalized_snapshot,official_update1_news
artifacts/query_star_rupture.py,14958,f62cac3e7b53063c71e43db75ed67a6fdbef69ba90162bdb0a2daf9f7a7d6316,analysis_code,current_or_supporting,reproducible_code,query_star_rupture
artifacts/recipe_inputs.csv,22643,44f942958094d33e89119c112fb5d2f40e14f51a7db5fde59d548480af42e75c,structured_data,current_or_supporting,generated_analysis,recipe_inputs
artifacts/recipe_research.csv,19650,ac3a1ff16d864cd285bd7b58ca69de95df429de49597bfaaa9418fe4944eecf3,structured_data,current_or_supporting,generated_analysis,recipe_research
artifacts/recipes.csv,21717,833329938e6ac7697cac70c96ae94bb861a091621472b6cba3cd1f656b0055dc,structured_data,current_or_supporting,generated_analysis,recipes
artifacts/refresh_star_rupture_data.py,62803,908527d5bf2d52ded1cfb0d5e5226a6f4381f5a493f98c9e4b1b2ad4558f1de1,analysis_code,current_or_supporting,reproducible_code,refresh_star_rupture_data
artifacts/remote_resource_build_plan.csv,896,5f778d696a285fec31b605f2c27b45408aa45a48d12845b5a2ea539cb4232585,structured_data,current_or_supporting,generated_analysis,remote_resource_build_plan
artifacts/remote_resource_campaigns.csv,2653,e79abc88a5afa1103b35aa13c7fd29f7f45039fca84ef2a9c1f86edd927ee89d,structured_data,current_or_supporting,generated_analysis,remote_resource_campaigns
artifacts/remote_resource_capacity_scenarios.csv,440,b0d075e1a41b703cb738362e175f37b9357e44a0315eb0d987c905f94cc335eb,structured_data,current_or_supporting,generated_analysis,remote_resource_capacity_scenarios
artifacts/remote_resource_capstones.csv,714,ad2998675cf392aa0b61cf7b37d5c5ddfefdd09b8954b889e016d71df6ee7967,structured_data,current_or_supporting,generated_analysis,remote_resource_capstones
artifacts/remote_resource_infrastructure.csv,622,5f8d1e02c7e5ccadf056e8bafb0c35977dbbb153eca776f15e86836a5510a0c0,structured_data,current_or_supporting,generated_analysis,remote_resource_infrastructure
artifacts/remote_resource_satellite_analysis.py,20168,c0bb39d7e023ffea40258d7d0d446693f5ecacb138a824673df626d4d4fba101,analysis_code,current_or_supporting,reproducible_code,remote_resource_satellite_analysis
artifacts/remote_resource_stage_summary.csv,752,48164e668f5fb32b7eff1813cfe11bbb3d851f220a954645a9d12ca9503ee677,structured_data,current_or_supporting,generated_analysis,remote_resource_stage_summary
artifacts/requirements-optional.txt,60,0465687ff29c4598024d16aef8785fc837b0eefc0c172fbc094538659576414b,requirements,current_or_supporting,authored_reference,requirements-optional
artifacts/star_rupture_update1.sqlite,2617344,d9ffbae20414d9e05a5dc02a664c904bc2bf0b8d74c8ae427ee9e8dccf6669fc,database,current_or_supporting,source_or_normalized_snapshot,star_rupture_update1
artifacts/starrupture_tools_snapshot.json,3613739,373e0f0dc556ce9cc03120321356bf7ce85fc012ffd7b49ce1aac3e89e6abf59,source_snapshot,current_or_supporting,source_or_normalized_snapshot,starrupture_tools_snapshot
artifacts/substance_chain_capacity.csv,1610,c0f1fedb6f479711a702a34054329f2a6d33d60db4c6ba22d941c19ebcf1b4ba,structured_data,current_or_supporting,generated_analysis,substance_chain_capacity
artifacts/substance_timing_scenarios.csv,1780,f7a138218fa93f4438201d8422369f3775c5332e9c3a9ac28f526aceb0318eb1,structured_data,current_or_supporting,generated_analysis,substance_timing_scenarios
artifacts/sulfur_storage_compression.csv,2013,5b4c0e42337361f414d3a4346159d7f0dccac3146b2bdfc2718e2183cd9a175d,structured_data,current_or_supporting,generated_analysis,sulfur_storage_compression
artifacts/sulfur_works_scenarios.csv,1793,e53f186b39366b174fcc456d84679479578aa9571b70c1c4d8646e999d6e4442,structured_data,current_or_supporting,generated_analysis,sulfur_works_scenarios
artifacts/synthetic_dna_capacity.csv,1409,eb5c0b66d0febf94919075f209661760cf8115b0d0fb1aa632f6e4fc21948aa6,structured_data,current_or_supporting,generated_analysis,synthetic_dna_capacity
artifacts/synthetic_dna_time_targets.csv,885,8a2015c087df0512d5eacff1365c9db3de356606ffbdde9c6cd93ff27512fc48,structured_data,current_or_supporting,generated_analysis,synthetic_dna_time_targets
artifacts/unverified_recipe_candidates.csv,19471,9bb5b90510b19e621b6402e33b1900074ffccd8f021350c959f4eebafe037c8d,structured_data,reference_only_unverified,generated_analysis,unverified_recipe_candidates
conversation/StarRupture Conversation History.md,133643,55edb092745967948c67d1c33c6a4cf360ecb60d0cf32e4291daf0400cb06670,conversation,current_or_supporting,curated_history,StarRupture Conversation History
conversation/User Prompts Only.md,18945,1fdc4a371da82331b76a2b287b758a0f1c091effe5fe0135b9e8e6ee586e8861,conversation,current_or_supporting,curated_history,User Prompts Only
