schema	table	index	type	columns	pk_cols	row_est	entry_bytes_est	est_gib	note
nexus	raid_reparse	sum	BTREE	summarized	instanceId	209488976	25	6.10	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	dungeon_reparse	sum	BTREE	summarized	instanceId	172988480	25	5.03	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	carries_raids	membershipId	BTREE	membershipId	membershipId,instanceId,sherpeeMemId	60630948	40	2.82	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	raw_menagerie	characterId	BTREE	characterId	membershipId,characterId,instanceId	59254704	40	2.76	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	raw_menagerie	instanceId	BTREE	instanceId	membershipId,characterId,instanceId	59254704	40	2.76	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	raw_menagerie	membershipId	BTREE	membershipId	membershipId,characterId,instanceId	59254704	40	2.76	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	profiles	date_idx	BTREE	lastScanned	membershipId	77659834	29	2.62	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	profiles	membershipType	BTREE	membershipType	membershipId	77659834	25	2.26	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	profiles_sidecar_trials	sum	BTREE	scanned	membershipId	63910008	25	1.86	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	summary_gambit_prime	membershipId	BTREE	membershipId	membershipId,characterId,activityHash,weekNum,membershipType	25272440	43	1.27	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	carries_dungeons	membershipId	BTREE	membershipId	membershipId,instanceId,sherpeeMemId	24966744	40	1.16	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
discord	users	username	FULLTEXT	username	discordID	10951478	88	1.12	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	profiles_sidecar	sum	BTREE	scanned	membershipId	35901248	25	1.04	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
discord	guild_members	nickname	FULLTEXT	nickname	userDiscordID,guildDiscordID	7966015	96	0.89	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	raw_failed_pgcrs	lastFail	BTREE	lastFail	instanceId	16233500	29	0.55	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
charlemagne	user_bungie_profiles	globalNameFulltext	FULLTEXT	bungieGlobalDisplayName	id	2773710	83	0.27	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
charlemagne	user_bungie_profiles	membership_type	BTREE	membership_type,display_name	id	2773710	36	0.12	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	clan_stats	clanStatTypeId	BTREE	clanStatTypeId,clanId,statValue	id	256672	30	0.01	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
charlemagne	events	time	BTREE	start_time	id	4507	25	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
charlemagne	apscheduler_jobs_old	ix_apscheduler_jobs_next_run_time	BTREE	next_run_time	id	939	71	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
charlemagne	apscheduler_jobs	ix_apscheduler_jobs_next_run_time	BTREE	next_run_time	id	419	71	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
charlemagne	event_types	name	BTREE	name	id	71	32	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
charlemagne	event_types	shortname	BTREE	shortname	id	71	32	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	gboard_types	shortname	BTREE	shortName	id	17	30	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	clan_stat_types	id	BTREE	id	id	0	18	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	clan_stat_types	shortName	BTREE	shortName	id	0	30	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	fireteams	membershipIdsIdx	FULLTEXT	membershipIds	fireteamId	0	88	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	fireteams_summary_pweaps	fireteamId	BTREE	fireteamId	fireteamId,membershipId,weaponId,mapHash	0	44	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	raw_nightfalls	characterId	BTREE	characterId	membershipId,characterId,instanceId	0	40	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	raw_nightfalls	instanceId	BTREE	instanceId	membershipId,characterId,instanceId	0	40	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	raw_nightfalls	membershipId	BTREE	membershipId	membershipId,characterId,instanceId	0	40	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	raw_nightfalls_scored	characterId	BTREE	characterId	membershipId,characterId,instanceId	0	40	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	raw_nightfalls_scored	instanceId	BTREE	instanceId	membershipId,characterId,instanceId	0	40	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	raw_nightfalls_scored	membershipId	BTREE	membershipId	membershipId,characterId,instanceId	0	40	0.00	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
