schema	table	index	columns	type	total_ops	read_ops	write_ops	fetch_ops	insert_ops	update_ops	delete_ops	drop_sql	confidence	note
nexus	clan_stats	clanStatTypeId	clanStatTypeId,clanId,statValue	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`clan_stats` DROP INDEX `clanStatTypeId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	dungeon_reparse	sum	summarized	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`dungeon_reparse` DROP INDEX `sum`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	fireteams	membershipIdsIdx	membershipIds	FULLTEXT	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`fireteams` DROP INDEX `membershipIdsIdx`;	review-fulltext	FULLTEXT index had zero operations; confirm related search feature is not needed before dropping
nexus	fireteams_summary_pweaps	fireteamId	fireteamId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`fireteams_summary_pweaps` DROP INDEX `fireteamId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	gboard_types	shortname	shortName	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`gboard_types` DROP INDEX `shortname`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	nf_ls_reparse	sum	summarized	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`nf_ls_reparse` DROP INDEX `sum`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	profiles	date_idx	lastScanned	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`profiles` DROP INDEX `date_idx`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	profiles	displayName	displayName	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`profiles` DROP INDEX `displayName`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	profiles	globalNameFulltext	bungieGlobalDisplayName	FULLTEXT	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`profiles` DROP INDEX `globalNameFulltext`;	review-fulltext	FULLTEXT index had zero operations; confirm related search feature is not needed before dropping
nexus	profiles	membershipType	membershipType	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`profiles` DROP INDEX `membershipType`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	profiles	nameFulltext	displayName	FULLTEXT	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`profiles` DROP INDEX `nameFulltext`;	review-fulltext	FULLTEXT index had zero operations; confirm related search feature is not needed before dropping
nexus	profiles_sidecar	sum	scanned	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`profiles_sidecar` DROP INDEX `sum`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	profiles_sidecar_trials	sum	scanned	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`profiles_sidecar_trials` DROP INDEX `sum`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raid_reparse	sum	summarized	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raid_reparse` DROP INDEX `sum`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raw_dungeons	characterId	characterId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raw_dungeons` DROP INDEX `characterId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raw_dungeons	membershipId	membershipId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raw_dungeons` DROP INDEX `membershipId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raw_failed_pgcrs	lastFail	lastFail	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raw_failed_pgcrs` DROP INDEX `lastFail`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raw_menagerie	characterId	characterId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raw_menagerie` DROP INDEX `characterId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raw_menagerie	instanceId	instanceId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raw_menagerie` DROP INDEX `instanceId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raw_menagerie	membershipId	membershipId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raw_menagerie` DROP INDEX `membershipId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raw_nightfalls	characterId	characterId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raw_nightfalls` DROP INDEX `characterId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raw_nightfalls	instanceId	instanceId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raw_nightfalls` DROP INDEX `instanceId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raw_nightfalls	membershipId	membershipId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raw_nightfalls` DROP INDEX `membershipId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raw_nightfalls_scored	characterId	characterId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raw_nightfalls_scored` DROP INDEX `characterId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raw_nightfalls_scored	instanceId	instanceId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raw_nightfalls_scored` DROP INDEX `instanceId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raw_nightfalls_scored	membershipId	membershipId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raw_nightfalls_scored` DROP INDEX `membershipId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raw_raids	characterId	characterId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raw_raids` DROP INDEX `characterId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	raw_raids	membershipId	membershipId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`raw_raids` DROP INDEX `membershipId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	summary_crucible	membershipId	membershipId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`summary_crucible` DROP INDEX `membershipId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	summary_crucible_old	membershipId	membershipId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`summary_crucible_old` DROP INDEX `membershipId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	summary_gambit	membershipId	membershipId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`summary_gambit` DROP INDEX `membershipId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	summary_gambit_prime	membershipId	membershipId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`summary_gambit_prime` DROP INDEX `membershipId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	summary_weapon_meta	kills	kills	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`summary_weapon_meta` DROP INDEX `kills`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	summary_weapon_meta_daily	kills	kills	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`summary_weapon_meta_daily` DROP INDEX `kills`;	high	nonunique non-FK-supporting index with zero operations in collected stats
